"decimalLatitude","decimalLongitude","eventDate","scientificName","taxonConceptID","recordID","dataResourceName","occurrenceStatus","stateProvince","ZERO_COORDINATE"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fd21ca48-8972-4b1e-9f64-aed88c467152","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.3","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","58563b14-cd27-472b-b4b3-01d3fb32108d","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.3","2021-05-23T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4b0baf2e-c06d-457c-905d-bc611e6f8dd8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.7","2021-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","16cb8204-c7df-4137-aa2d-df9fc128d252","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.4","2019-11-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","abb39269-58a9-4eeb-9b7a-db1a1e1a7de7","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","80a20db9-32c3-4ac3-88f0-ea2cf81758f5","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6e0faa06-7fbd-42b8-a907-5411fba6792c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ae0d59c5-6f97-4c58-bdfa-b1212635cd9a","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d70cb851-cea1-4fd6-8196-ba0bf0baa65a","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.2","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6d6e63a7-3848-4403-bccb-157d7edb6f5c","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.6","2019-11-05T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1171df03-526b-43a1-ba22-53d25b8b3f91","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","56f0eff6-c629-4781-a49b-f3aa2f8388f7","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d471ca6b-f8d2-4aa3-8194-b695d84bba41","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.6","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","88b75506-6e59-4aa9-813f-e68fbe6aa92f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4f46d80e-a99f-454d-97dc-4c66b7a312f9","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.6","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","19739d99-e5e2-456d-b939-dbf8a404b5b9","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fbda8292-7534-4fce-a7f8-1158f71d5955","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.6","2019-11-05T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1e0ffe5a-b563-4d88-8341-f389e016093e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4bd4c9cb-7511-4196-a625-f814a6a172ee","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3bae6e37-3e3e-40b1-bafb-2b8e29758506","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","033bc963-c694-49ae-9933-9fee7d619820","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c11f177c-5fc7-4fc8-80ea-e09e16c468e0","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9177e2b3-6c82-4553-9964-7e47eb0bd4dd","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d35a327a-ebad-4899-82c0-cb553735736b","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","08510a48-0e3f-4824-9acf-47384c50b7f7","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","cac3c139-af98-4703-8e05-c1c7dbb0e698","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","147bef45-e9a2-4c41-b72a-81331da734de","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","740b176c-44a0-4483-adaf-e9cf9a484e46","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","42c244e4-ffbf-420d-baea-c5a588b4a628","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0d0678b7-be25-450b-ac24-576645ef0313","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","22b14d87-e1d2-4d99-860b-e46d7849d057","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","aff361e1-0332-492a-a4af-331343cb54aa","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5c065d40-a252-4c80-a6a6-63c0676a2267","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b1a092fa-40ed-47b6-a61e-b05dd675b3bb","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","2020-11-14T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","583ccca1-6b8d-4a69-be36-41e567b61026","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3ed6c172-6f38-4603-bdfe-37833d30ac6c","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f993b335-2caa-4a4c-a0e3-f92e9a4f7ca9","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5b5d41f5-e71f-40cb-a93a-c1dce30185ee","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ebcccf4c-a684-4a0c-914d-08fd9811c6bb","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a1ce8248-f802-4680-9300-8555ab766e9e","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2c0fe31c-fbc9-445f-8826-2d6c41591da2","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ae42b984-d8c1-4307-8566-040b5153f4b5","BirdLife Australia, Birdata","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1d80c378-60e0-4b7a-8519-0de9f8ebf3f9","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","687df0e8-607c-4c41-916f-1bd271c27869","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3ec6e7b1-b7f0-437e-8621-ec799d223e20","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3a190bf3-2d12-4ccb-a411-bfdc2f5aac36","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","395d347c-f8bc-4619-ac47-d703c8f1407b","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9aa44016-bb7e-427b-82f6-5bc5a86ce376","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4fa53055-6e9b-493e-9158-0883560a472f","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6588ff79-c81c-4e88-a12b-adc3c1112e54","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7841318e-318c-4e0a-baef-9567df9729b2","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","11b149f5-e92a-4df2-b918-af9abb43f79a","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.5","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ee9fb7b7-b68a-4e54-89c3-fd04fd4d1ed2","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0d901119-16ca-4ce3-8cad-cfee457612cd","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2f84dbf1-e477-44a7-a709-eb7aec26a82a","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","11467ee3-4124-4a39-990d-8c20c7b7e202","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8c766fd6-5484-4d5d-b78e-0513ffa74fef","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","69a24b35-e1ad-4678-8db4-c4112c525b07","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","416031cb-19a7-49c4-9f88-7c1773b04bd7","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fce19a0f-35f1-4b7f-9aae-00eff738193b","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8c598b39-1d68-449e-a6d0-ad7486319b84","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a98df037-a1c2-41d3-9d20-ed21f55963e4","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","11569a2f-fbbb-44fb-bf29-00ca6df00d33","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","807db0dc-3f6a-426b-b1f2-8cf942cd9ff6","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a60b3415-1a69-475e-86b9-07cadac8c6a0","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0d3d7d27-be31-4bc0-8ad3-451d831d7a7c","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8ebfdadc-336e-4622-8e4f-4562d2ccfea0","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ecd73f16-56b1-458d-a697-a647013ee69d","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a75e4e46-5629-4294-9ded-c734bdaddd39","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","2018-02-12T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","083d7fd2-e1b1-4126-aec0-a6b1086ef031","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","545b4c63-a0cf-4f88-b905-d6aae202add9","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5f9ed915-5bdc-4ca2-b512-51242b6bc928","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.3","2019-12-09T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6a0e7440-8cba-4f63-a6cc-226e2b901c20","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","80dd15db-5fa3-4aa6-88f1-4fd3c7418c26","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fb0a4b16-a78d-4abe-84e7-e6b3f5bf9a88","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a97f590d-bf59-447b-91a2-1eb464672665","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.3","2020-11-23T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7adce7a0-23dc-4aa4-8791-385a1be94f0b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","780f09d2-156b-41bc-8d6e-2f250722ffa2","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","af383821-9d15-49a6-a65c-1b8ed850dc8d","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","628d0918-8b5d-4357-bf7a-fd0f5f9fdf4d","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.4","2018-01-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bb2b8cba-daf2-4385-8870-8aacc09fa4ac","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.4","2021-04-03T11:29:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a8059b3a-4a37-49b9-8985-2f23c6eca85d","Earth Guardians Weekly Feed","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0a66678f-0e97-4faf-9108-5b5952001e01","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","37875289-7ce2-4b19-b3bd-43a6cac408d2","eBird Australia","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d0430ab0-c33a-464f-872f-dbf9f2127b05","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","20e58a3a-15f1-4c23-9fba-3f3ff33468b2","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.4","2019-07-17T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d0a2ee81-9dc5-4dc0-8760-8210a9b65b55","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fd7a9d19-7b52-4907-a0e8-854d9dc5c0e8","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","be4430cd-76f7-491e-8887-29252b5b7c04","BirdLife Australia, Birdata","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","55915647-db5f-4a0e-b525-c4d48cfd2b0d","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","337bc079-d19a-4753-bcc4-e849f232514a","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7b105f59-7ef0-458d-94cf-04664b42b670","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3a03dc4d-dc05-487a-a326-ef0cbeebc4a1","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.4","2019-07-17T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","be27d551-f483-47cf-80b0-a94730ad37ba","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a50f1d16-0132-4906-9bd3-8f4d51ebe040","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","474d3af2-987e-4db0-8c10-959d9a3c024e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8736c1fd-711e-41a0-af60-c3f6e7807d07","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2099a840-701b-4f0a-9541-86ac1cb4f59d","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.5","2018-10-29T19:37:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d38343e8-fe1e-48c6-80a2-5129d2378cd4","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8a99434f-532b-461f-956b-ca74d744fbe3","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.3","2020-11-17T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","82e97102-59a2-40f3-a308-23c7f7f490b7","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4e591739-0317-4d04-9105-0e9610e84a32","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.5","2018-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1a729090-d46b-4f1d-82b6-a885d887688c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","33a16631-8124-448c-ad2a-9a48659fc44c","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.3","2020-11-23T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7307c163-3ef4-49a4-a3a5-9f0f6c6c82d5","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","85f54d5d-5fd0-4e0b-9f67-5acf59dade1e","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.9","2018-07-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ed878bce-99da-42ea-b16e-26df20e3829e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2b6e02b8-67cf-4af7-9650-021bf6a59533","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.9","2018-07-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0ef310ef-3acc-4f92-966d-bc34cb1f8389","NSW BioNet Atlas","PRESENT","New South Wales","false"
